Time (s),Voltage (V)
6.777395725250244,0.09267399267399268
6.78250789642334,0.09347985347985348
6.787526607513428,0.09267399267399268
6.787526607513428,0.09347985347985348
6.787526607513428,0.09347985347985348
6.800385475158691,0.09347985347985348
6.804396629333496,0.09347985347985348
6.810320138931274,0.09267399267399268
6.814330577850342,0.09347985347985348
6.8173418045043945,0.09347985347985348
6.8173418045043945,0.09267399267399268
6.827480792999268,0.09267399267399268
6.827480792999268,0.09347985347985348
6.827480792999268,0.09347985347985348
6.839284896850586,0.09347985347985348
6.839284896850586,0.09347985347985348
6.847322940826416,0.09347985347985348
6.853186130523682,0.09347985347985348
6.857231616973877,0.09267399267399268
6.862337589263916,0.09267399267399268
6.867582321166992,0.09267399267399268
6.867582321166992,0.09347985347985348
6.867582321166992,0.09267399267399268
6.87734055519104,0.09267399267399268
6.87734055519104,0.09267399267399268
6.887481451034546,0.09347985347985348
6.893121719360352,0.09347985347985348
6.897132873535156,0.09267399267399268
6.897132873535156,0.09267399267399268
6.897132873535156,0.09267399267399268
6.907377481460571,0.09347985347985348
6.912777662277222,0.09267399267399268
6.917389631271362,0.09347985347985348
6.917389631271362,0.09347985347985348
6.927371025085449,0.09347985347985348
6.927371025085449,0.09267399267399268
6.9373016357421875,0.09267399267399268
6.9373016357421875,0.09347985347985348
6.9373016357421875,0.09347985347985348
6.947172403335571,0.09347985347985348
6.953290224075317,0.09267399267399268
6.95955491065979,0.09347985347985348
6.963568687438965,0.09267399267399268
6.967579126358032,0.09267399267399268
6.972347736358643,0.09347985347985348
6.977458953857422,0.09347985347985348
6.977458953857422,0.09347985347985348
6.9856414794921875,0.09347985347985348
6.987148761749268,0.09267399267399268
6.987148761749268,0.09267399267399268
6.997341632843018,0.09267399267399268
7.003263711929321,0.09267399267399268
7.007287263870239,0.09347985347985348
7.009970426559448,0.09347985347985348
7.016490459442139,0.09267399267399268
7.0186028480529785,0.09347985347985348
7.0186028480529785,0.09347985347985348
7.028650999069214,0.09267399267399268
7.034632921218872,0.09347985347985348
7.038841485977173,0.09347985347985348
7.042737245559692,0.09347985347985348
7.047588348388672,0.09347985347985348
7.0486369132995605,0.09347985347985348
7.053260087966919,0.09347985347985348
7.059065580368042,0.09347985347985348
7.059065580368042,0.09347985347985348
7.06955885887146,0.09347985347985348
7.06955885887146,0.09267399267399268
7.077697038650513,0.09267399267399268
7.082022666931152,0.09267399267399268
7.08765435218811,0.09347985347985348
7.090486526489258,0.09347985347985348
7.090486526489258,0.09347985347985348
7.100970268249512,0.09347985347985348
7.100970268249512,0.09267399267399268
7.107328653335571,0.09267399267399268
7.1111159324646,0.09267399267399268
7.117706060409546,0.09347985347985348
7.121236085891724,0.09267399267399268
7.127269744873047,0.09347985347985348
7.131408929824829,0.09347985347985348
7.131408929824829,0.09267399267399268
7.137271165847778,0.09347985347985348
7.143763303756714,0.09347985347985348
7.149417400360107,0.09347985347985348
7.153528690338135,0.09347985347985348
7.157377481460571,0.09267399267399268
7.161706447601318,0.09347985347985348
7.16752028465271,0.09347985347985348
7.16752028465271,0.09267399267399268
7.1727330684661865,0.09267399267399268
7.177592992782593,0.09347985347985348
7.182249546051025,0.09347985347985348
7.187374591827393,0.09267399267399268
7.192795753479004,0.09347985347985348
7.197367191314697,0.09347985347985348
7.202726602554321,0.09347985347985348
7.207142114639282,0.09347985347985348
7.207142114639282,0.09347985347985348
7.213196277618408,0.09347985347985348
7.2173073291778564,0.09267399267399268
7.223688125610352,0.09347985347985348
7.2272093296051025,0.09267399267399268
7.233074426651001,0.09347985347985348
7.237585783004761,0.09267399267399268
7.241978883743286,0.09347985347985348
7.246208190917969,0.09347985347985348
7.24731969833374,0.09347985347985348
7.254614353179932,0.09267399267399268
7.257721662521362,0.09347985347985348
7.262502908706665,0.09347985347985348
7.26712703704834,0.09267399267399268
7.26712703704834,0.09347985347985348
7.277215003967285,0.09347985347985348
7.277215003967285,0.09347985347985348
7.2852208614349365,0.09267399267399268
7.287231206893921,0.09347985347985348
7.287231206893921,0.09347985347985348
7.297276020050049,0.09347985347985348
7.297276020050049,0.09347985347985348
7.307515621185303,0.09347985347985348
7.311506032943726,0.09347985347985348
7.315518140792847,0.09267399267399268
7.31763219833374,0.09267399267399268
7.32248330116272,0.09347985347985348
7.3276190757751465,0.09267399267399268
7.3276190757751465,0.09347985347985348
7.337385177612305,0.09347985347985348
7.337385177612305,0.09347985347985348
7.347346305847168,0.09267399267399268
7.347346305847168,0.09347985347985348
7.353660345077515,0.09347985347985348
7.357316255569458,0.09347985347985348
7.362706422805786,0.09347985347985348
7.369360685348511,0.09267399267399268
7.373376131057739,0.09347985347985348
7.377386569976807,0.09267399267399268
7.382319688796997,0.09347985347985348
7.387582778930664,0.09267399267399268
7.3913185596466064,0.09267399267399268
7.3913185596466064,0.09347985347985348
7.397449254989624,0.09347985347985348
7.402427911758423,0.09267399267399268
7.407541513442993,0.09267399267399268
7.412395477294922,0.09267399267399268
7.417498350143433,0.09347985347985348
7.417498350143433,0.09347985347985348
7.4273059368133545,0.09347985347985348
7.4273059368133545,0.09267399267399268
7.4273059368133545,0.09347985347985348
7.437299489974976,0.09347985347985348
7.437299489974976,0.09267399267399268
7.448933124542236,0.09347985347985348
7.450289487838745,0.09267399267399268
7.457728624343872,0.09347985347985348
7.4614057540893555,0.09347985347985348
7.465418338775635,0.09267399267399268
7.4674232006073,0.09267399267399268
7.4674232006073,0.09267399267399268
7.477423191070557,0.09267399267399268
7.477423191070557,0.09347985347985348
7.487188339233398,0.09347985347985348
7.492531061172485,0.09267399267399268
7.497664451599121,0.09267399267399268
7.497664451599121,0.09347985347985348
7.502820730209351,0.09347985347985348
7.511023759841919,0.09267399267399268
7.515035629272461,0.09347985347985348
7.517540693283081,0.09267399267399268
7.517540693283081,0.09347985347985348
7.527601957321167,0.09347985347985348
7.532712697982788,0.09347985347985348
7.53654146194458,0.09267399267399268
7.539644479751587,0.09267399267399268
7.539644479751587,0.09347985347985348
7.547636985778809,0.09347985347985348
7.553911447525024,0.09347985347985348
7.558544397354126,0.09347985347985348
7.562571048736572,0.09267399267399268
7.567500352859497,0.09267399267399268
7.567500352859497,0.09267399267399268
7.576429843902588,0.09267399267399268
7.579565525054932,0.09347985347985348
7.583579063415527,0.09347985347985348
7.58875036239624,0.09347985347985348
7.58875036239624,0.09267399267399268
7.59752345085144,0.09347985347985348
7.599304437637329,0.09267399267399268
7.599304437637329,0.09267399267399268
7.609399318695068,0.09347985347985348
7.609399318695068,0.09267399267399268
7.619449615478516,0.09347985347985348
7.619449615478516,0.09347985347985348
7.627591609954834,0.09267399267399268
7.629905700683594,0.09267399267399268
7.6376965045928955,0.09347985347985348
7.640477895736694,0.09267399267399268
7.640477895736694,0.09267399267399268
7.6505255699157715,0.09347985347985348
7.654002904891968,0.09267399267399268
7.657654523849487,0.09347985347985348
7.660755157470703,0.09347985347985348
7.667665719985962,0.09347985347985348
7.6711602210998535,0.09267399267399268
7.6711602210998535,0.09347985347985348
7.677345514297485,0.09347985347985348
7.6817426681518555,0.09347985347985348
7.687256813049316,0.09267399267399268
7.692729711532593,0.09347985347985348
7.697336435317993,0.09347985347985348
7.70267128944397,0.09347985347985348
7.707561492919922,0.09267399267399268
7.707561492919922,0.09347985347985348
7.714924573898315,0.09347985347985348
7.717430114746094,0.09347985347985348
7.724825620651245,0.09267399267399268
7.727340936660767,0.09267399267399268
7.732869386672974,0.09347985347985348
7.737649440765381,0.09347985347985348
7.737649440765381,0.09267399267399268
7.742606163024902,0.09267399267399268
7.747594356536865,0.09347985347985348
7.754187107086182,0.09347985347985348
7.757335662841797,0.09347985347985348
7.76276707649231,0.09347985347985348
7.7673020362854,0.09267399267399268
7.7673020362854,0.09347985347985348
7.7775490283966064,0.09347985347985348
7.781573057174683,0.09347985347985348
7.785318374633789,0.09267399267399268
7.789372682571411,0.09347985347985348
7.793665409088135,0.09347985347985348
7.799322128295898,0.09267399267399268
7.803332328796387,0.09347985347985348
7.807730674743652,0.09347985347985348
7.807730674743652,0.09267399267399268
7.81569504737854,0.09347985347985348
7.817316055297852,0.09347985347985348
7.824192047119141,0.09347985347985348
7.829395532608032,0.09186813186813186
7.833416700363159,0.09267399267399268
7.837536334991455,0.09267399267399268
7.84229040145874,0.09347985347985348
7.847406387329102,0.09347985347985348
7.847406387329102,0.09347985347985348
7.8543970584869385,0.09267399267399268
7.857305526733398,0.09347985347985348
7.8648905754089355,0.09347985347985348
7.867502212524414,0.09267399267399268
7.867502212524414,0.09267399267399268
7.877322196960449,0.09267399267399268
7.877322196960449,0.09347985347985348
7.885728359222412,0.09267399267399268
7.887240171432495,0.09347985347985348
7.887240171432495,0.09347985347985348
7.897303342819214,0.09267399267399268
7.904253721237183,0.09267399267399268
7.907258749008179,0.09267399267399268
7.91266393661499,0.09267399267399268
7.9171836376190186,0.09347985347985348
7.9171836376190186,0.09347985347985348
7.922330617904663,0.09347985347985348
7.927443265914917,0.09347985347985348
7.927443265914917,0.09347985347985348
7.937691926956177,0.09267399267399268
7.943316221237183,0.09267399267399268
7.947329521179199,0.09347985347985348
7.947329521179199,0.09347985347985348
7.954571008682251,0.09347985347985348
7.957380056381226,0.09347985347985348
7.962780952453613,0.09347985347985348
7.967401027679443,0.09267399267399268
7.972765207290649,0.09347985347985348
7.977371692657471,0.09347985347985348
7.982270002365112,0.09347985347985348
7.987372875213623,0.09347985347985348
7.987372875213623,0.09267399267399268
7.9926698207855225,0.09267399267399268
7.997291326522827,0.09347985347985348
8.002835750579834,0.09347985347985348
8.007457494735718,0.09267399267399268
8.012686491012573,0.09347985347985348
8.017308950424194,0.09347985347985348
8.02145767211914,0.09347985347985348
8.027475595474243,0.09267399267399268
8.03156304359436,0.09267399267399268
8.035567045211792,0.09347985347985348
8.037662982940674,0.09267399267399268
8.037662982940674,0.09267399267399268
8.049595594406128,0.09267399267399268
8.049595594406128,0.09267399267399268
8.057370662689209,0.09267399267399268
8.060181140899658,0.09347985347985348
8.060181140899658,0.09347985347985348
8.071371793746948,0.09347985347985348
8.075384140014648,0.09267399267399268
8.077389240264893,0.09347985347985348
8.082704067230225,0.09267399267399268
8.088513612747192,0.09347985347985348
8.093264102935791,0.09347985347985348
8.097367525100708,0.09347985347985348
8.099979162216187,0.09347985347985348
8.105916500091553,0.09347985347985348
8.1095449924469,0.09347985347985348
8.1095449924469,0.09267399267399268
8.11942458152771,0.09347985347985348
8.11942458152771,0.09347985347985348
8.127524137496948,0.09267399267399268
8.131680250167847,0.09347985347985348
8.135692358016968,0.09267399267399268
8.139232158660889,0.09267399267399268
8.139232158660889,0.09347985347985348
8.14980435371399,0.09347985347985348
8.14980435371399,0.09347985347985348
8.157684087753296,0.09347985347985348
8.159849882125854,0.09267399267399268
8.167135238647461,0.09347985347985348
8.170394897460938,0.09347985347985348
8.170394897460938,0.09347985347985348
8.177249670028687,0.09347985347985348
8.180744647979736,0.09267399267399268
8.187387704849243,0.09267399267399268
8.191221714019775,0.09347985347985348
8.197706699371338,0.09347985347985348
8.201677322387695,0.09347985347985348
8.206385374069214,0.09347985347985348
8.209505558013916,0.09267399267399268
8.213723182678223,0.09267399267399268
8.219703912734985,0.09347985347985348
8.221840858459473,0.09267399267399268
8.227256774902344,0.09347985347985348
8.232250928878784,0.09347985347985348
8.237608671188354,0.09347985347985348
8.237608671188354,0.09347985347985348
8.24457836151123,0.09267399267399268
8.249599695205688,0.09347985347985348
8.255013227462769,0.09347985347985348
8.257630586624146,0.09347985347985348
8.263023614883423,0.09347985347985348
8.267354488372803,0.09267399267399268
8.27233099937439,0.09267399267399268
8.273438930511475,0.09267399267399268
8.281414270401001,0.09347985347985348
8.283421516418457,0.09267399267399268
8.287283420562744,0.09347985347985348
8.293866634368896,0.09347985347985348
8.297352075576782,0.09347985347985348
8.30270767211914,0.09347985347985348
8.307323455810547,0.09347985347985348
8.31147289276123,0.09347985347985348
8.314483642578125,0.09347985347985348
8.31743597984314,0.09347985347985348
8.324636697769165,0.09347985347985348
8.327502727508545,0.09347985347985348
8.327502727508545,0.09347985347985348
8.33753752708435,0.09347985347985348
8.341612339019775,0.09347985347985348
8.345123052597046,0.09267399267399268
8.34919285774231,0.09347985347985348
8.355209827423096,0.09267399267399268
8.357561588287354,0.09347985347985348
8.362284898757935,0.09267399267399268
8.367412090301514,0.09347985347985348
8.367412090301514,0.09347985347985348
8.37720513343811,0.09267399267399268
8.37720513343811,0.09267399267399268
8.385899543762207,0.09347985347985348
8.387409687042236,0.09267399267399268
8.39277172088623,0.09347985347985348
8.397397756576538,0.09347985347985348
8.40233325958252,0.09267399267399268
