Time (s),Voltage (V)
19.607595920562744,0.09267399267399268
19.612212657928467,0.09347985347985348
19.61664390563965,0.09347985347985348
19.620861768722534,0.09267399267399268
19.625304698944092,0.09347985347985348
19.629907846450806,0.09186813186813186
19.633987426757812,0.09267399267399268
19.637951374053955,0.09267399267399268
19.642311811447144,0.09347985347985348
19.64743185043335,0.09347985347985348
19.65125560760498,0.09267399267399268
19.65125560760498,0.09347985347985348
19.65985417366028,0.09267399267399268
19.66450834274292,0.09267399267399268
19.669628620147705,0.09347985347985348
19.669628620147705,0.09267399267399268
19.678321361541748,0.09347985347985348
19.68250346183777,0.09347985347985348
19.68705677986145,0.09267399267399268
19.690820932388306,0.09347985347985348
19.695003747940063,0.09267399267399268
19.699649333953857,0.09347985347985348
19.699649333953857,0.09347985347985348
19.70703363418579,0.09347985347985348
19.713455200195312,0.09347985347985348
19.717461824417114,0.09267399267399268
19.72211217880249,0.09267399267399268
19.72511053085327,0.09347985347985348
19.729662895202637,0.09267399267399268
19.735300064086914,0.09347985347985348
19.739012956619263,0.09347985347985348
19.744054555892944,0.09267399267399268
19.74838089942932,0.09347985347985348
19.752436637878418,0.09267399267399268
19.756471633911133,0.09267399267399268
19.759993314743042,0.09347985347985348
19.759993314743042,0.09267399267399268
19.770015716552734,0.09347985347985348
19.77420997619629,0.09347985347985348
19.778212070465088,0.09347985347985348
19.783365726470947,0.09347985347985348
19.787261247634888,0.09347985347985348
19.792436838150024,0.09347985347985348
19.792436838150024,0.09347985347985348
19.7998309135437,0.09267399267399268
19.7998309135437,0.09267399267399268
19.810052394866943,0.09267399267399268
19.810052394866943,0.09347985347985348
19.81897234916687,0.09267399267399268
19.823001623153687,0.09267399267399268
19.826918125152588,0.09267399267399268
19.83046865463257,0.09267399267399268
19.83046865463257,0.09267399267399268
19.840089559555054,0.09267399267399268
19.84530520439148,0.09347985347985348
19.849517107009888,0.09347985347985348
19.853659868240356,0.09347985347985348
19.856659173965454,0.09347985347985348
19.85982871055603,0.09267399267399268
19.866939544677734,0.09347985347985348
19.869818210601807,0.09267399267399268
19.869818210601807,0.09267399267399268
19.880010843276978,0.09347985347985348
19.884530782699585,0.09347985347985348
19.88866090774536,0.09267399267399268
19.89343500137329,0.09347985347985348
19.897534370422363,0.09347985347985348
19.900277614593506,0.09267399267399268
19.906588792800903,0.09347985347985348
19.9096519947052,0.09347985347985348
19.91521978378296,0.09347985347985348
19.919874668121338,0.09267399267399268
19.923985719680786,0.09267399267399268
19.92597794532776,0.09267399267399268
19.93013048171997,0.09267399267399268
19.93644642829895,0.09347985347985348
19.940142393112183,0.09267399267399268
19.940142393112183,0.09347985347985348
19.949957847595215,0.09347985347985348
19.954649925231934,0.09347985347985348
19.959664583206177,0.09347985347985348
19.963944911956787,0.09267399267399268
19.96784210205078,0.09347985347985348
19.969976902008057,0.09347985347985348
19.969976902008057,0.09267399267399268
19.981122970581055,0.09347985347985348
19.98543405532837,0.09347985347985348
19.990078926086426,0.09347985347985348
19.99410605430603,0.09267399267399268
19.996104955673218,0.09267399267399268
19.99972152709961,0.09347985347985348
20.007111072540283,0.09267399267399268
20.011617422103882,0.09267399267399268
20.016016483306885,0.09267399267399268
20.02081823348999,0.09347985347985348
20.025094985961914,0.09267399267399268
20.029093503952026,0.09267399267399268
20.030095100402832,0.09347985347985348
20.030095100402832,0.09347985347985348
20.041926860809326,0.09267399267399268
20.046781539916992,0.09347985347985348
20.051126956939697,0.09267399267399268
20.0552761554718,0.09347985347985348
20.060089826583862,0.09267399267399268
20.0626540184021,0.09347985347985348
20.068407773971558,0.09347985347985348
20.07297658920288,0.09267399267399268
20.0768826007843,0.09347985347985348
20.08196520805359,0.09267399267399268
20.085397243499756,0.09347985347985348
20.089871168136597,0.09347985347985348
20.094900608062744,0.09267399267399268
20.099798917770386,0.09347985347985348
20.103918313980103,0.09347985347985348
20.108635187149048,0.09267399267399268
20.113056898117065,0.09347985347985348
20.116708993911743,0.09267399267399268
20.12086510658264,0.09347985347985348
20.12086510658264,0.09347985347985348
20.129987955093384,0.09267399267399268
20.134358882904053,0.09267399267399268
20.1396906375885,0.09267399267399268
20.143843173980713,0.09347985347985348
20.14774799346924,0.09267399267399268
20.15262246131897,0.09267399267399268
20.15262246131897,0.09347985347985348
20.159805297851562,0.09267399267399268
20.163812160491943,0.09267399267399268
20.17014718055725,0.09347985347985348
20.174177646636963,0.09347985347985348
20.17858910560608,0.09347985347985348
20.183130741119385,0.09347985347985348
20.183130741119385,0.09347985347985348
20.19009804725647,0.09267399267399268
20.1963632106781,0.09267399267399268
20.20029878616333,0.09267399267399268
20.205093145370483,0.09347985347985348
20.20998978614807,0.09267399267399268
20.21108913421631,0.09347985347985348
20.21108913421631,0.09267399267399268
20.221483945846558,0.09267399267399268
20.221483945846558,0.09347985347985348
20.23192071914673,0.09347985347985348
20.23192071914673,0.09347985347985348
20.240099668502808,0.09267399267399268
20.2450213432312,0.09347985347985348
20.248321533203125,0.09347985347985348
20.252846479415894,0.09347985347985348
20.252846479415894,0.09347985347985348
20.2623872756958,0.09347985347985348
20.267172813415527,0.09267399267399268
20.27069401741028,0.09347985347985348
20.273709774017334,0.09347985347985348
20.28001856803894,0.09347985347985348
20.284168481826782,0.09267399267399268
20.289034128189087,0.09267399267399268
20.292720556259155,0.09267399267399268
20.29709553718567,0.09347985347985348
20.300493717193604,0.09267399267399268
20.300493717193604,0.09347985347985348
20.309896230697632,0.09347985347985348
20.314751386642456,0.09347985347985348
20.316765069961548,0.09347985347985348
20.323585510253906,0.09267399267399268
20.328405618667603,0.09267399267399268
20.332183122634888,0.09347985347985348
20.335163593292236,0.09267399267399268
20.340095281600952,0.09347985347985348
20.345690488815308,0.09347985347985348
20.350183963775635,0.09267399267399268
20.352975130081177,0.09267399267399268
20.355806589126587,0.09267399267399268
20.363215684890747,0.09347985347985348
20.367506742477417,0.09347985347985348
20.372532606124878,0.09267399267399268
20.376635313034058,0.09347985347985348
20.37988805770874,0.09347985347985348
20.37988805770874,0.09347985347985348
20.38982391357422,0.09347985347985348
20.393308639526367,0.09347985347985348
20.398357629776,0.09267399267399268
20.402907609939575,0.09267399267399268
20.407407760620117,0.09267399267399268
20.411681652069092,0.09347985347985348
20.41369080543518,0.09267399267399268
20.419808864593506,0.09267399267399268
20.424832344055176,0.09267399267399268
20.42904543876648,0.09347985347985348
20.432580709457397,0.09267399267399268
20.437981605529785,0.09347985347985348
20.441843509674072,0.09347985347985348
20.446545600891113,0.09347985347985348
20.450668334960938,0.09347985347985348
20.453974962234497,0.09267399267399268
20.460042715072632,0.09347985347985348
20.464407444000244,0.09267399267399268
20.46807289123535,0.09267399267399268
20.47286343574524,0.09347985347985348
20.474251985549927,0.09267399267399268
20.48180341720581,0.09267399267399268
20.48594355583191,0.09267399267399268
20.491029500961304,0.09347985347985348
20.494994401931763,0.09267399267399268
20.494994401931763,0.09267399267399268
20.503890991210938,0.09347985347985348
20.507902145385742,0.09267399267399268
20.512115001678467,0.09347985347985348
20.515955448150635,0.09347985347985348
20.519973516464233,0.09347985347985348
20.52571177482605,0.09347985347985348
20.530503511428833,0.09347985347985348
20.535087823867798,0.09347985347985348
20.53683590888977,0.09347985347985348
20.539751291275024,0.09267399267399268
20.54749631881714,0.09267399267399268
20.5525221824646,0.09267399267399268
20.556240558624268,0.09347985347985348
20.56005835533142,0.09347985347985348
20.564997911453247,0.09267399267399268
20.5697979927063,0.09267399267399268
20.574015617370605,0.09347985347985348
20.57850694656372,0.09347985347985348
20.580016613006592,0.09347985347985348
20.58713126182556,0.09267399267399268
20.592344760894775,0.09347985347985348
20.596232414245605,0.09347985347985348
20.599833726882935,0.09347985347985348
20.599833726882935,0.09347985347985348
20.608577966690063,0.09347985347985348
20.61377191543579,0.09347985347985348
20.61792302131653,0.09347985347985348
20.619930505752563,0.09347985347985348
20.627183198928833,0.09347985347985348
20.631220817565918,0.09347985347985348
20.636202096939087,0.09267399267399268
20.639707326889038,0.09267399267399268
20.640709400177002,0.09267399267399268
20.64920663833618,0.09267399267399268
20.653780221939087,0.09267399267399268
20.657747507095337,0.09347985347985348
20.661370515823364,0.09347985347985348
20.66265845298767,0.09347985347985348
20.671169996261597,0.09347985347985348
20.67549967765808,0.09267399267399268
20.680119037628174,0.09267399267399268
20.682313203811646,0.09267399267399268
20.682313203811646,0.09267399267399268
20.693300247192383,0.09347985347985348
20.697608470916748,0.09347985347985348
20.701661348342896,0.09347985347985348
20.701661348342896,0.09267399267399268
20.70996904373169,0.09267399267399268
20.715430736541748,0.09267399267399268
20.715430736541748,0.09267399267399268
20.721957445144653,0.09347985347985348
20.721957445144653,0.09267399267399268
20.73255467414856,0.09267399267399268
20.73255467414856,0.09347985347985348
20.739976167678833,0.09347985347985348
20.74634289741516,0.09267399267399268
20.75009846687317,0.09347985347985348
20.75529193878174,0.09347985347985348
20.759653329849243,0.09267399267399268
20.763203144073486,0.09267399267399268
20.763203144073486,0.09267399267399268
20.770166873931885,0.09267399267399268
20.773629426956177,0.09267399267399268
20.77998447418213,0.09347985347985348
20.783642530441284,0.09267399267399268
20.789876222610474,0.09347985347985348
20.794095516204834,0.09347985347985348
20.794095516204834,0.09347985347985348
20.799764394760132,0.09267399267399268
20.804585933685303,0.09347985347985348
20.810096502304077,0.09347985347985348
20.817256689071655,0.09267399267399268
20.820011615753174,0.09267399267399268
20.824917793273926,0.09347985347985348
20.829922914505005,0.09267399267399268
20.829922914505005,0.09347985347985348
20.8397114276886,0.09347985347985348
20.8397114276886,0.09267399267399268
20.8397114276886,0.09267399267399268
20.849966287612915,0.09347985347985348
20.85400891304016,0.09347985347985348
20.859912872314453,0.09347985347985348
20.865301847457886,0.09347985347985348
20.86973524093628,0.09347985347985348
20.86973524093628,0.09347985347985348
20.86973524093628,0.09347985347985348
20.879711866378784,0.09347985347985348
20.887330293655396,0.09347985347985348
20.890177011489868,0.09267399267399268
20.89624547958374,0.09347985347985348
20.90009617805481,0.09267399267399268
20.90009617805481,0.09267399267399268
20.909743785858154,0.09267399267399268
20.909743785858154,0.09267399267399268
20.909743785858154,0.09267399267399268
20.920067071914673,0.09267399267399268
20.920067071914673,0.09347985347985348
20.929960250854492,0.09267399267399268
20.935967206954956,0.09347985347985348
20.939971208572388,0.09267399267399268
20.94448685646057,0.09347985347985348
20.94448685646057,0.09347985347985348
20.953149557113647,0.09347985347985348
20.958112239837646,0.09267399267399268
20.95962357521057,0.09347985347985348
20.95962357521057,0.09347985347985348
20.969860076904297,0.09347985347985348
20.976222276687622,0.09347985347985348
20.979738473892212,0.09267399267399268
20.981231689453125,0.09347985347985348
20.981231689453125,0.09267399267399268
20.990949630737305,0.09267399267399268
20.990949630737305,0.09267399267399268
21.001365423202515,0.09347985347985348
21.001365423202515,0.09267399267399268
21.010047674179077,0.09347985347985348
21.013808488845825,0.09267399267399268
21.020002603530884,0.09267399267399268
21.024101972579956,0.09267399267399268
21.02828884124756,0.09347985347985348
21.031911373138428,0.09347985347985348
21.037113904953003,0.09267399267399268
21.041902780532837,0.09347985347985348
21.041902780532837,0.09267399267399268
21.049878358840942,0.09267399267399268
21.05437183380127,0.09267399267399268
21.05437183380127,0.09347985347985348
21.062690019607544,0.09267399267399268
21.062690019607544,0.09267399267399268
21.069886445999146,0.09347985347985348
21.076868057250977,0.09347985347985348
21.079822540283203,0.09347985347985348
21.084911108016968,0.09267399267399268
21.089915990829468,0.09267399267399268
21.094826459884644,0.09347985347985348
21.094826459884644,0.09347985347985348
21.09998369216919,0.09267399267399268
21.10421395301819,0.09267399267399268
21.109841346740723,0.09347985347985348
