Time (s),Voltage (V)
8.952595710754395,0.09347985347985348
8.957216501235962,0.09347985347985348
8.961276292800903,0.09347985347985348
8.965376377105713,0.09267399267399268
8.970376014709473,0.09267399267399268
8.975066184997559,0.09347985347985348
8.979490280151367,0.09267399267399268
8.983628034591675,0.09347985347985348
8.987260103225708,0.09347985347985348
8.992643117904663,0.09347985347985348
8.997265815734863,0.09267399267399268
9.00123119354248,0.09267399267399268
9.005317687988281,0.09347985347985348
9.010173320770264,0.09347985347985348
9.015158653259277,0.09347985347985348
9.015158653259277,0.09347985347985348
9.024378776550293,0.09347985347985348
9.027515888214111,0.09347985347985348
9.03208589553833,0.09267399267399268
9.037235260009766,0.09347985347985348
9.041082859039307,0.09267399267399268
9.045220375061035,0.09267399267399268
9.04999041557312,0.09347985347985348
9.054346561431885,0.09267399267399268
9.05534839630127,0.09347985347985348
9.061394691467285,0.09347985347985348
9.064938306808472,0.09347985347985348
9.064938306808472,0.09347985347985348
9.074961185455322,0.09347985347985348
9.080862522125244,0.09347985347985348
9.085450649261475,0.09267399267399268
9.085450649261475,0.09347985347985348
9.085450649261475,0.09347985347985348
9.095237493515015,0.09347985347985348
9.103187322616577,0.09347985347985348
9.105191230773926,0.09347985347985348
9.105191230773926,0.09347985347985348
9.115265607833862,0.09267399267399268
9.115265607833862,0.09347985347985348
9.125206708908081,0.09347985347985348
9.125206708908081,0.09347985347985348
9.125206708908081,0.09347985347985348
9.135066509246826,0.09267399267399268
9.142902374267578,0.09267399267399268
9.144906759262085,0.09267399267399268
9.151728630065918,0.09347985347985348
9.155097723007202,0.09347985347985348
9.160342931747437,0.09267399267399268
9.163471221923828,0.09347985347985348
9.169543504714966,0.09347985347985348
9.17354702949524,0.09347985347985348
9.175058603286743,0.09347985347985348
9.18213152885437,0.09347985347985348
9.185212135314941,0.09267399267399268
9.185212135314941,0.09267399267399268
9.195331573486328,0.09347985347985348
9.195331573486328,0.09347985347985348
9.195331573486328,0.09347985347985348
9.205143451690674,0.09347985347985348
9.205143451690674,0.09267399267399268
9.215139150619507,0.09267399267399268
9.220808267593384,0.09347985347985348
9.225321292877197,0.09267399267399268
9.225321292877197,0.09267399267399268
9.235063552856445,0.09347985347985348
9.235063552856445,0.09267399267399268
9.235063552856445,0.09347985347985348
9.245373010635376,0.09347985347985348
9.245373010635376,0.09267399267399268
9.255274295806885,0.09267399267399268
9.261337280273438,0.09347985347985348
9.265244007110596,0.09347985347985348
9.265244007110596,0.09267399267399268
9.274994850158691,0.09267399267399268
9.274994850158691,0.09347985347985348
9.274994850158691,0.09347985347985348
9.285367488861084,0.09347985347985348
9.285367488861084,0.09347985347985348
9.295361995697021,0.09267399267399268
9.301982402801514,0.09347985347985348
9.305451154708862,0.09347985347985348
9.310628414154053,0.09267399267399268
9.315189838409424,0.09267399267399268
9.315189838409424,0.09267399267399268
9.315189838409424,0.09267399267399268
9.32530689239502,0.09267399267399268
9.332817554473877,0.09347985347985348
9.33737587928772,0.09347985347985348
9.33737587928772,0.09267399267399268
9.345375537872314,0.09267399267399268
9.349757432937622,0.09347985347985348
9.355162382125854,0.09347985347985348
9.359217643737793,0.09347985347985348
9.363347291946411,0.09347985347985348
9.367462635040283,0.09267399267399268
9.371467113494873,0.09267399267399268
9.375275373458862,0.09347985347985348
9.375275373458862,0.09347985347985348
9.385205030441284,0.09347985347985348
9.390380620956421,0.09267399267399268
9.390380620956421,0.09267399267399268
9.395009517669678,0.09267399267399268
9.395009517669678,0.09347985347985348
9.40544056892395,0.09267399267399268
9.40544056892395,0.09267399267399268
9.415204763412476,0.09347985347985348
9.415204763412476,0.09267399267399268
9.425041198730469,0.09347985347985348
9.430292129516602,0.09347985347985348
9.430292129516602,0.09347985347985348
9.434921026229858,0.09347985347985348
9.434921026229858,0.09347985347985348
9.44537353515625,0.09347985347985348
9.44537353515625,0.09347985347985348
9.455787897109985,0.09267399267399268
9.461251497268677,0.09267399267399268
9.465668201446533,0.09347985347985348
9.468669891357422,0.09347985347985348
9.468669891357422,0.09267399267399268
9.478945970535278,0.09347985347985348
9.478945970535278,0.09347985347985348
9.48516845703125,0.09267399267399268
9.48927116394043,0.09347985347985348
9.495134353637695,0.09347985347985348
9.499314069747925,0.09347985347985348
9.50514841079712,0.09267399267399268
9.509539365768433,0.09267399267399268
9.509539365768433,0.09347985347985348
9.517207860946655,0.09267399267399268
9.520040035247803,0.09347985347985348
9.525196313858032,0.09347985347985348
9.530155181884766,0.09347985347985348
9.535035133361816,0.09347985347985348
9.540034294128418,0.09267399267399268
9.545005798339844,0.09347985347985348
9.545005798339844,0.09267399267399268
9.550047636032104,0.09267399267399268
9.557289123535156,0.09267399267399268
9.562527894973755,0.09267399267399268
9.565285444259644,0.09347985347985348
9.571369647979736,0.09267399267399268
9.575026273727417,0.09267399267399268
9.577669620513916,0.09347985347985348
9.58092713356018,0.09267399267399268
9.58513855934143,0.09267399267399268
9.591228723526001,0.09267399267399268
9.595316410064697,0.09347985347985348
9.601528644561768,0.09347985347985348
9.60541558265686,0.09347985347985348
9.60541558265686,0.09347985347985348
9.615340948104858,0.09347985347985348
9.615340948104858,0.09347985347985348
9.621916055679321,0.09347985347985348
9.627770185470581,0.09347985347985348
9.632453680038452,0.09347985347985348
9.637137413024902,0.09267399267399268
9.641266584396362,0.09347985347985348
9.64537787437439,0.09267399267399268
9.649775981903076,0.09347985347985348
9.653324365615845,0.09347985347985348
9.655437231063843,0.09267399267399268
9.663002729415894,0.09347985347985348
9.665114164352417,0.09267399267399268
9.672067880630493,0.09347985347985348
9.67518424987793,0.09347985347985348
9.67518424987793,0.09347985347985348
9.685081958770752,0.09267399267399268
9.685081958770752,0.09347985347985348
9.694978475570679,0.09267399267399268
9.695484161376953,0.09347985347985348
9.695484161376953,0.09347985347985348
9.705013513565063,0.09267399267399268
9.712071180343628,0.09267399267399268
9.71535038948059,0.09347985347985348
9.71535038948059,0.09347985347985348
9.72497296333313,0.09347985347985348
9.72497296333313,0.09267399267399268
9.72497296333313,0.09267399267399268
9.738839626312256,0.09347985347985348
9.738839626312256,0.09347985347985348
9.745131492614746,0.09347985347985348
9.745131492614746,0.09347985347985348
9.75514554977417,0.09347985347985348
9.75514554977417,0.09267399267399268
9.765056610107422,0.09267399267399268
9.765056610107422,0.09347985347985348
9.765056610107422,0.09347985347985348
9.775361061096191,0.09347985347985348
9.775361061096191,0.09347985347985348
9.785034894943237,0.09347985347985348
9.785034894943237,0.09267399267399268
9.79531455039978,0.09347985347985348
9.799734354019165,0.09267399267399268
9.804312229156494,0.09267399267399268
9.80774188041687,0.09347985347985348
9.80774188041687,0.09267399267399268
9.815041542053223,0.09347985347985348
9.821887016296387,0.09347985347985348
9.825446844100952,0.09347985347985348
9.830702304840088,0.09267399267399268
9.83510708808899,0.09347985347985348
9.840049505233765,0.09347985347985348
9.843921661376953,0.09347985347985348
9.84492564201355,0.09267399267399268
9.85281753540039,0.09347985347985348
9.855321645736694,0.09347985347985348
9.86122727394104,0.09347985347985348
9.865121126174927,0.09347985347985348
9.870410442352295,0.09267399267399268
9.875328063964844,0.09347985347985348
9.879381895065308,0.09347985347985348
9.879381895065308,0.09347985347985348
9.885036706924438,0.09347985347985348
9.885036706924438,0.09347985347985348
9.895328998565674,0.09347985347985348
9.901161193847656,0.09347985347985348
9.90534782409668,0.09267399267399268
9.909901857376099,0.09347985347985348
9.914894104003906,0.09267399267399268
9.914894104003906,0.09267399267399268
9.923487901687622,0.09347985347985348
9.925090789794922,0.09267399267399268
9.925090789794922,0.09347985347985348
9.935324430465698,0.09347985347985348
9.941405534744263,0.09347985347985348
9.94490933418274,0.09347985347985348
9.950434446334839,0.09267399267399268
9.954259872436523,0.09267399267399268
9.957422733306885,0.09347985347985348
9.963503122329712,0.09267399267399268
9.965106725692749,0.09347985347985348
9.965106725692749,0.09347985347985348
9.975008010864258,0.09347985347985348
9.975008010864258,0.09347985347985348
9.98548698425293,0.09347985347985348
9.990647077560425,0.09347985347985348
9.993670225143433,0.09347985347985348
9.996769666671753,0.09267399267399268
10.00397777557373,0.09267399267399268
10.006651878356934,0.09267399267399268
10.006651878356934,0.09347985347985348
10.0168137550354,0.09347985347985348
10.021550416946411,0.09267399267399268
10.025298118591309,0.09347985347985348
10.027040243148804,0.09347985347985348
10.027040243148804,0.09347985347985348
10.037325382232666,0.09267399267399268
10.037325382232666,0.09267399267399268
10.047551393508911,0.09267399267399268
10.047551393508911,0.09347985347985348
10.055134773254395,0.09347985347985348
10.057763814926147,0.09347985347985348
10.065026998519897,0.09347985347985348
10.067911148071289,0.09347985347985348
10.067911148071289,0.09267399267399268
10.07820725440979,0.09347985347985348
10.07820725440979,0.09267399267399268
10.08523964881897,0.09267399267399268
10.088484764099121,0.09267399267399268
10.09501028060913,0.09347985347985348
10.098704814910889,0.09267399267399268
10.10525131225586,0.09267399267399268
10.109085321426392,0.09347985347985348
10.109085321426392,0.09347985347985348
10.11508560180664,0.09267399267399268
10.123214721679688,0.09267399267399268
10.125324010848999,0.09267399267399268
10.1321439743042,0.09267399267399268
10.135343074798584,0.09347985347985348
10.139836072921753,0.09267399267399268
10.145103454589844,0.09267399267399268
10.145103454589844,0.09347985347985348
10.154075384140015,0.09347985347985348
10.15712857246399,0.09347985347985348
10.162859916687012,0.09347985347985348
10.165474891662598,0.09347985347985348
10.170486688613892,0.09347985347985348
10.175296783447266,0.09267399267399268
10.179733991622925,0.09267399267399268
10.180737257003784,0.09267399267399268
10.187771558761597,0.09347985347985348
10.191121816635132,0.09347985347985348
10.195375204086304,0.09347985347985348
10.201384782791138,0.09267399267399268
10.20516848564148,0.09347985347985348
10.210812330245972,0.09347985347985348
10.215289831161499,0.09347985347985348
10.219725370407104,0.09267399267399268
10.221944808959961,0.09347985347985348
10.225269794464111,0.09267399267399268
10.232231616973877,0.09347985347985348
10.235199689865112,0.09347985347985348
10.241595268249512,0.09347985347985348
10.245076417922974,0.09347985347985348
10.245076417922974,0.09267399267399268
10.255037546157837,0.09347985347985348
10.255037546157837,0.09347985347985348
10.263139486312866,0.09347985347985348
10.265246152877808,0.09347985347985348
10.272438526153564,0.09347985347985348
10.275343179702759,0.09347985347985348
10.275343179702759,0.09347985347985348
10.285221099853516,0.09347985347985348
10.285221099853516,0.09347985347985348
10.295046329498291,0.09267399267399268
10.297224283218384,0.09267399267399268
10.30331563949585,0.09267399267399268
10.305432319641113,0.09347985347985348
10.31209683418274,0.09347985347985348
10.315426588058472,0.09347985347985348
10.320915699005127,0.09347985347985348
10.325284719467163,0.09347985347985348
10.329364538192749,0.09267399267399268
10.334006071090698,0.09347985347985348
10.335121393203735,0.09267399267399268
10.335121393203735,0.09347985347985348
10.346105337142944,0.09347985347985348
10.346105337142944,0.09267399267399268
10.355476379394531,0.09347985347985348
10.355476379394531,0.09267399267399268
10.365403652191162,0.09347985347985348
10.365403652191162,0.09347985347985348
10.365403652191162,0.09347985347985348
10.375233173370361,0.09347985347985348
10.375233173370361,0.09267399267399268
10.385278224945068,0.09347985347985348
10.391247034072876,0.09267399267399268
10.39525055885315,0.09347985347985348
10.3999662399292,0.09347985347985348
10.404971361160278,0.09347985347985348
10.404971361160278,0.09347985347985348
10.404971361160278,0.09267399267399268
10.415035247802734,0.09347985347985348
10.415035247802734,0.09347985347985348
10.425055503845215,0.09347985347985348
10.425055503845215,0.09347985347985348
10.43502140045166,0.09347985347985348
10.43502140045166,0.09347985347985348
10.445104122161865,0.09347985347985348
10.445104122161865,0.09267399267399268
10.445104122161865,0.09347985347985348
10.455381393432617,0.09347985347985348
10.461245059967041,0.09267399267399268
10.46537709236145,0.09347985347985348
10.471247673034668,0.09267399267399268
10.475193977355957,0.09347985347985348
10.475193977355957,0.09347985347985348
10.484950065612793,0.09267399267399268
10.484950065612793,0.09347985347985348
10.484950065612793,0.09347985347985348
10.495181322097778,0.09267399267399268
10.495181322097778,0.09267399267399268
10.505015134811401,0.09267399267399268
10.505015134811401,0.09267399267399268
10.515483140945435,0.09347985347985348
10.520192861557007,0.09347985347985348
10.52419662475586,0.09267399267399268
10.525538444519043,0.09267399267399268
10.532718420028687,0.09267399267399268
10.536990404129028,0.09347985347985348
10.541828870773315,0.09267399267399268
10.5450599193573,0.09267399267399268
10.550520658493042,0.09347985347985348
10.554935693740845,0.09267399267399268
10.559670686721802,0.09347985347985348
